date,equity,return,benchmark_return,leverage,cost,cash_weight,C0_w,C1_w,C2_w,C3_w,C4_w,C5_w,C6_w,C7_w,C8_w,C9_w
2024-02-05,99.89365547448396,-0.0010634452551603318,0.0,2.0,0.0018008431866765023,0.09957842,0.0805065,0.11067633,0.0805065,0.12572865,0.0805065,0.09580088,0.0805065,0.08517672,0.0805065,0.0805065
2024-02-06,99.96110381211132,0.0006752205081284046,0.0,2.0,4.186001751804724e-05,0.110879585,0.07923568,0.108935066,0.07923568,0.11381654,0.079583995,0.10056545,0.07923568,0.09004099,0.07923568,0.07923568
2024-02-07,99.99009615095643,0.00029003890813328326,0.0,2.0,3.7212157621979713e-05,0.1110451,0.07810257,0.09599454,0.07810257,0.11771053,0.086145915,0.10373901,0.07810257,0.09485206,0.07810257,0.07810257
2024-02-08,100.00718907005344,0.0001709248754195869,0.0,2.0,4.3712298065656796e-05,0.114129715,0.0797758,0.08771131,0.0797758,0.108507745,0.09445424,0.10583605,0.0797758,0.09048194,0.0797758,0.0797758
2024-02-09,99.86251223654786,-0.0014466652646660805,0.0,2.0,2.879321800719481e-05,0.11012733,0.08120012,0.08922232,0.08120012,0.11134328,0.09452166,0.104723625,0.08120012,0.08120012,0.08120012,0.08406115
2024-02-11,99.91509458591366,0.0005265441141091287,0.0,2.0,3.264059341745451e-05,0.113608375,0.08139942,0.08139942,0.08139942,0.1028459,0.10294016,0.10540433,0.08139942,0.08139942,0.08139942,0.08680473
2024-02-12,100.01939752667438,0.0010438587050884962,0.0,2.0,3.2833526347531006e-05,0.10595956,0.08125745,0.08125745,0.08125745,0.112655796,0.10954702,0.09932845,0.08125745,0.08125745,0.081317686,0.08490425
2024-02-13,100.16431260168315,0.0014488355955109,0.0,2.0,6.710517482133582e-05,0.10142722,0.08070953,0.103447385,0.08070953,0.114982404,0.08429728,0.108364485,0.08070953,0.08070953,0.08070953,0.083933555
2024-02-14,100.24966341393673,0.0008520748815499246,0.0,2.0,6.664802640443668e-05,0.09287267,0.07712564,0.13013072,0.07712564,0.12061049,0.07712564,0.109363124,0.07712564,0.07712564,0.07744727,0.083947495
2024-02-15,100.38804046680056,0.0013803018955513835,0.0,2.0,2.930328446382191e-05,0.08653058,0.07628287,0.13267007,0.07628287,0.12456758,0.07628287,0.11262242,0.07628287,0.07628287,0.08234319,0.07985182
2024-02-16,100.31702119564733,-0.0007074276218190789,0.0,2.0,3.411479337955825e-05,0.09349374,0.07513336,0.13410321,0.07513336,0.11549398,0.07513336,0.116165265,0.07513336,0.07513336,0.087461464,0.07761557
2024-02-18,100.13703646784683,-0.0017941807163879275,0.0,2.0,4.872894351137802e-05,0.10280724,0.075384885,0.11864712,0.075384885,0.11716414,0.075384885,0.12450019,0.075384885,0.075384885,0.07855305,0.0814038
2024-02-19,100.3749103470047,0.002375536598265171,0.0,2.0,7.315372204175219e-05,0.094342165,0.07769492,0.09181466,0.07769492,0.11588487,0.07769492,0.14374205,0.07769492,0.07769492,0.082533754,0.08320796
2024-02-20,100.39782451265823,0.00022826052736490965,0.0,2.0,2.4620265321573243e-05,0.09403127,0.0794995,0.08980537,0.0794995,0.10892917,0.0794995,0.14475788,0.0794995,0.0794995,0.0794995,0.08547938
2024-02-21,100.36829260081005,-0.0002941344864666462,0.0,2.0,3.208049383829348e-05,0.085654,0.07952536,0.08558065,0.08325315,0.12108638,0.07952536,0.14173172,0.07952536,0.07952536,0.07952536,0.085067205
2024-02-22,100.39021217459926,0.00021844358707312495,0.0,2.0,5.2217725169612095e-05,0.07925486,0.07925486,0.09506782,0.0936668,0.12656412,0.07925486,0.12891638,0.07925486,0.07925486,0.080255695,0.07925486
2024-02-23,100.34732683231987,-0.00042715948075056076,0.0,2.0,5.900674659642391e-05,0.078824915,0.07780358,0.098158315,0.09464849,0.12918852,0.07780358,0.10709933,0.07780358,0.07780358,0.10306247,0.07780358
2024-02-25,100.66118257740887,0.0031276438385248184,0.0,2.0,4.057689875480719e-05,0.07585596,0.07585596,0.09083152,0.09792584,0.14082459,0.07585596,0.10922795,0.07585596,0.081050046,0.1008603,0.07585596
2024-02-26,100.75007671104026,0.0008830432780086994,0.0,2.0,3.3898981200763956e-05,0.07573876,0.07573876,0.09467137,0.09006172,0.1498209,0.07573876,0.10592263,0.076951094,0.07573876,0.10387844,0.07573876
2024-02-27,100.89774390363792,0.001465669833123684,0.0,2.0,4.324792462284677e-05,0.07675937,0.07675937,0.09123929,0.086949795,0.1349327,0.07675937,0.111523904,0.07675937,0.07675937,0.11479811,0.07675937
2024-02-28,100.91861239405645,0.00020684971241280437,0.0,2.0,7.358400762313977e-05,0.08061216,0.07731934,0.10933154,0.07962777,0.112005025,0.07731934,0.123570986,0.07731934,0.07731934,0.10825579,0.07731934
2024-02-29,100.79314697611612,-0.0012432426447048783,0.005039532,2.0,0.00011790228018071502,0.08634484,0.08205345,0.097419105,0.08205345,0.09052116,0.08205345,0.09801618,0.08205345,0.08205345,0.13537802,0.08205345
2024-03-01,100.75856041854057,-0.0003431178047321737,0.0,2.0,4.734593676403165e-05,0.10009242,0.080796786,0.094180845,0.080796786,0.080796786,0.080796786,0.094845824,0.080796786,0.080796786,0.14530338,0.080796786
2024-03-03,100.83712670077686,0.0007797778816893697,0.0,2.0,4.13830675825011e-05,0.1034342,0.07907503,0.107767984,0.07907503,0.07907503,0.07907503,0.09860844,0.07907503,0.07907503,0.13639025,0.079348914
2024-03-04,101.00154613949819,0.0016305545577779412,0.0,2.0,6.794930959586054e-05,0.089988716,0.08040107,0.09615373,0.092095114,0.08040107,0.08040107,0.10269935,0.08040107,0.08040107,0.12747535,0.0895824
2024-03-05,101.18211485691282,0.001787766581401229,0.0,2.0,9.755001519806683e-05,0.08185115,0.07860963,0.105468616,0.11499622,0.08160253,0.07860963,0.117514305,0.07860963,0.080943644,0.09471704,0.087077565
2024-03-06,101.37564720851145,0.0019126664847135544,0.0,2.0,6.121308979345486e-05,0.07735992,0.07735992,0.11403668,0.11953053,0.08353489,0.07735992,0.12181092,0.07735992,0.09221887,0.077802226,0.08162622
2024-03-07,101.50409781130267,0.0012670981232076883,0.0,2.0,8.711233385838568e-05,0.073957734,0.073957734,0.101853706,0.12072064,0.09908827,0.073957734,0.11555946,0.073957734,0.11903154,0.073957734,0.073957734
2024-03-08,101.80683350036348,0.0029825414530932903,0.0,2.0,4.436572999111377e-05,0.076173685,0.076173685,0.10112443,0.1104262,0.105285,0.076173685,0.1123714,0.076173685,0.11106043,0.07886409,0.076173685
2024-03-10,101.40123160801151,-0.00398401590064168,0.0,2.0,4.4625106966122985e-05,0.076233536,0.076233536,0.09961081,0.10153731,0.093375,0.076233536,0.1214552,0.076233536,0.112231754,0.09062231,0.076233536
