date,equity,return,benchmark_return,leverage,cost,cash_weight,C0_w,C1_w,C2_w,C3_w,C4_w,C5_w,C6_w,C7_w,C8_w,C9_w
2024-02-05,99.90975907715037,-0.0009024092284962535,0.0,2.0,0.0018157350420951843,0.092132464,0.08186742,0.08186742,0.10702554,0.10137997,0.09362968,0.0848394,0.084572755,0.083774544,0.08186742,0.107043356
2024-02-06,99.97587243858499,0.0006616744794882834,0.0,2.0,2.9918619475211017e-05,0.09261832,0.0845774,0.0845774,0.102523744,0.09118444,0.09365815,0.0845774,0.0845774,0.08962192,0.0845774,0.10750637
2024-02-07,100.00548879960816,0.0002962731523439288,0.0,2.0,6.893298996146768e-05,0.085090995,0.08086263,0.0925728,0.10623688,0.08086263,0.09189986,0.08086263,0.08086263,0.09209816,0.08086263,0.12778807
2024-02-08,100.03674719094467,0.0003125282237306237,0.0,2.0,3.681323869386688e-05,0.0914194,0.080471314,0.10100689,0.09831749,0.080471314,0.0882323,0.080471314,0.080471314,0.0868438,0.081516184,0.1307787
2024-02-09,99.91680839002883,-0.001198947778902948,0.0,2.0,0.00010611721518216655,0.095375404,0.07387574,0.11106811,0.092205785,0.07387574,0.08063574,0.07387574,0.07387574,0.07387574,0.08854255,0.1627937
2024-02-11,99.9802702605921,0.0006350912735797465,0.0,2.0,7.028254185570404e-05,0.08841704,0.07027922,0.11344479,0.09660615,0.07027922,0.070435464,0.07027922,0.07027922,0.07027922,0.088661745,0.19103874
2024-02-12,100.07874154365754,0.0009849386988207698,0.0,2.0,2.3557633539894596e-05,0.088046476,0.07164819,0.1028569,0.09604847,0.07164819,0.07164819,0.07164819,0.07164819,0.07164819,0.08839906,0.19475998
2024-02-13,100.19332029543439,0.001144926412962377,0.0,2.0,4.378693120088428e-05,0.07961756,0.07305366,0.09469741,0.10568866,0.07305366,0.07305366,0.07305366,0.07305366,0.07305366,0.083094016,0.19858044
2024-02-14,100.46512932381707,0.002712794579565525,0.0,2.0,4.629645627574064e-05,0.07866109,0.07691169,0.08932148,0.10292859,0.07691169,0.07691169,0.07691169,0.07691169,0.07691169,0.078289956,0.1893287
2024-02-15,100.58427031914232,0.001185905421152711,0.0,2.0,6.437150295823812e-05,0.080712184,0.080712184,0.087304726,0.104722194,0.080712184,0.080712184,0.080712184,0.080712184,0.083828084,0.080712184,0.15915976
