date,equity,return,benchmark_return,leverage,cost,cash_weight,C0_w,C1_w,C2_w,C3_w,C4_w,C5_w,C6_w,C7_w,C8_w,C9_w
2023-02-05,99.8368702881271,-0.0016312971187289805,0.0,2.0,0.001835891604423523,0.08205416,0.08205416,0.08852014,0.09574799,0.08205416,0.11747307,0.09777493,0.08205416,0.08205416,0.10510509,0.0851079
2023-02-06,99.91951418176008,0.0008277862798422575,0.0,2.0,4.430305489222519e-05,0.08522071,0.08522071,0.09472614,0.09230994,0.08522071,0.112518124,0.09366574,0.08522071,0.08522071,0.09545578,0.08522071
2023-02-07,99.94477812180585,0.00025284706498496234,0.0,2.0,2.632310315675568e-05,0.08634563,0.08634563,0.09805363,0.09167003,0.08634563,0.1156027,0.08826893,0.08634563,0.08634563,0.08833098,0.08634563
2023-02-08,99.96799918214857,0.00023232468811329454,0.0,2.0,1.818735290726181e-05,0.0869465,0.0869465,0.096157536,0.0869465,0.0869465,0.11445108,0.0869465,0.0869465,0.0869465,0.09381942,0.0869465
2023-02-09,100.02683397475806,0.0005885536666028202,0.0,2.0,2.2118181732366793e-05,0.08571583,0.08571583,0.09435442,0.086305186,0.08571583,0.12281066,0.08571583,0.08571583,0.08571583,0.09651888,0.08571583
2023-02-10,100.05111149898767,0.0002426875289529562,0.0,2.0,3.295368151157163e-05,0.0848109,0.0848109,0.088812366,0.09357144,0.0848109,0.1174424,0.094926454,0.0848109,0.0848109,0.09638199,0.0848109
2023-02-12,100.04276258364327,-8.34408710943535e-05,0.0,2.0,3.2348030799767e-05,0.084874466,0.084874466,0.08559245,0.097042635,0.084874466,0.1044883,0.10481849,0.084874466,0.084874466,0.09881136,0.084874466
2023-02-13,100.15786066686455,0.0011504644062370062,0.0,2.0,3.6619254387915134e-05,0.08703295,0.08703295,0.08703295,0.100051045,0.08703295,0.09199456,0.10572822,0.08703295,0.08703295,0.09299539,0.08703295
2023-02-14,100.3604304214739,0.0020224854815751314,0.0,2.0,2.1768943042843603e-05,0.08798186,0.08798186,0.08798186,0.09960154,0.08798186,0.08798186,0.10005159,0.08798186,0.092224024,0.092249796,0.08798186
2023-02-15,100.44299326507543,0.0008226301870308816,0.0,2.0,1.3567277164838742e-05,0.08887317,0.08887317,0.08887317,0.100146,0.08887317,0.08887317,0.09640232,0.08887317,0.09022308,0.09111639,0.08887317
2023-02-16,100.45816399095354,0.0001510468136984855,0.0,2.0,2.600515836093109e-05,0.087364905,0.087364905,0.09107002,0.09930818,0.087364905,0.09632949,0.094637096,0.087364905,0.087364905,0.09446583,0.087364905
2023-02-17,100.41643519966581,-0.0004154019115958363,0.0,2.0,3.1266936275642365e-05,0.08475932,0.08475932,0.09274556,0.1010516,0.08475932,0.103999175,0.09841603,0.08475932,0.08475932,0.09523166,0.08475932
2023-02-19,100.36890604393935,-0.00047331617679446936,0.0,2.0,1.864272417151369e-05,0.08385736,0.08385736,0.09390578,0.103144675,0.08385736,0.10409802,0.10438529,0.08385736,0.08385736,0.091322094,0.08385736
2023-02-20,100.41743570260431,0.00048350810538977385,0.0,2.0,3.210059003322385e-05,0.08332168,0.08332168,0.10452216,0.1053885,0.08332168,0.107288115,0.099473745,0.08332168,0.08332168,0.083397396,0.08332168
2023-02-21,100.48102401409201,0.0006332452176138759,0.0,2.0,1.0996677701768931e-05,0.0830372,0.0830372,0.10398253,0.10581371,0.0830372,0.10403633,0.10271599,0.0830372,0.0830372,0.08522829,0.0830372
2023-02-22,100.48433001702216,3.293078043498099e-05,0.0,2.0,2.441559081489686e-05,0.08418801,0.08418801,0.107127234,0.101034984,0.08418801,0.106194556,0.09632719,0.08418801,0.08418801,0.08418801,0.08418801
2023-02-23,100.54361243303853,0.0005899715470150113,0.0,2.0,2.225981734227389e-05,0.08481799,0.08481799,0.0985517,0.0995169,0.08481799,0.10515822,0.09880087,0.08481799,0.08481799,0.089064285,0.08481799
2023-02-24,100.54630922287511,2.6826939574675635e-05,0.0,2.0,3.250723602832295e-05,0.082372084,0.082372084,0.09697355,0.09957999,0.082372084,0.115919575,0.1016141,0.082372084,0.082372084,0.09168025,0.082372084
2023-02-26,100.51423454213185,-0.00031901602051220834,0.0,2.0,3.843315062113106e-05,0.08489966,0.08489966,0.092269175,0.09443836,0.08489966,0.10762215,0.10054099,0.08489966,0.08489966,0.095731415,0.08489966
2023-02-27,100.60792360232931,0.0009321128600277007,0.0,2.0,6.672226390946889e-06,0.08452372,0.08452372,0.09277445,0.094388925,0.08452372,0.108825885,0.1021681,0.08452372,0.08452372,0.09470035,0.08452372
2023-02-28,100.68809947528482,0.0007969212019816041,-0.0076536043,2.0,3.640093927970156e-05,0.08595745,0.08595745,0.09249245,0.08914,0.08595745,0.09974324,0.09858116,0.08595745,0.08595745,0.10429839,0.08595745
2023-03-01,100.80599251702026,0.0011709232348948717,0.0,2.0,4.416205047164112e-05,0.087927245,0.087927245,0.087927245,0.087927245,0.087927245,0.08842043,0.09503977,0.087927245,0.098189555,0.10285956,0.087927245
2023-03-02,100.83628740112205,0.0003005552280228585,0.0,2.0,2.7357966246199794e-05,0.08630717,0.08630717,0.08630717,0.08630717,0.08630717,0.08630717,0.09481455,0.08630717,0.10325818,0.11146988,0.08630717
2023-03-03,100.87114720544993,0.00034575146855786443,0.0,2.0,2.801481787173543e-05,0.08741345,0.08741345,0.0925706,0.08741345,0.08741345,0.08741345,0.08741345,0.08741345,0.10081358,0.10730818,0.08741345
