date,equity,return,benchmark_return,leverage,cost,cash_weight,C0_w,C1_w,C2_w,C3_w,C4_w,C5_w,C6_w,C7_w,C8_w,C9_w
2022-02-06,99.81073346451159,-0.0018926653548842296,0.0,2.0,0.0018312765434384346,0.084361695,0.10345838,0.084361695,0.08913462,0.10811496,0.084361695,0.084361695,0.10104765,0.092074156,0.084361695,0.084361695
2022-02-07,99.95494166801684,0.001444864901714027,0.0,2.0,5.4257870942819864e-05,0.08508982,0.098686,0.08508982,0.08680459,0.1308752,0.08508982,0.08508982,0.088005506,0.08508982,0.08508982,0.08508982
2022-02-08,100.07870856463494,0.0012382069835439324,0.0,2.0,4.780807648785412e-05,0.08268062,0.10494838,0.08268062,0.08268062,0.13342981,0.08268062,0.08268062,0.08268062,0.10017686,0.08268062,0.08268062
2022-02-09,100.09239263220891,0.00013676771777682006,0.0,2.0,7.581017416669056e-05,0.08550243,0.101448216,0.08550243,0.08965443,0.11369928,0.08550243,0.08550243,0.08550243,0.08550243,0.08550243,0.09668099
2022-02-10,100.14103916388157,0.0004859880427829921,0.0,2.0,4.233153231325559e-05,0.08538377,0.08538377,0.08538377,0.08538377,0.12219916,0.08538377,0.08538377,0.08538377,0.08538377,0.08538377,0.10934693
2022-02-11,99.87962648663992,-0.0026104317512363195,0.0,2.0,4.863905269303359e-05,0.090772845,0.09025007,0.087392926,0.087392926,0.09891582,0.087392926,0.087392926,0.087392926,0.087392926,0.087392926,0.10831066
2022-02-13,99.81135416085304,-0.0006835232488811016,0.0,2.0,7.379159796983004e-05,0.09537639,0.08513391,0.08513391,0.08513391,0.08558554,0.08513391,0.11390813,0.0920883,0.08513391,0.088474676,0.098897435
2022-02-14,99.92687612081919,0.0011574451345950365,0.0,2.0,5.2174906159052625e-05,0.09260352,0.083077155,0.09189709,0.083077155,0.083077155,0.083077155,0.12400885,0.101311855,0.083077155,0.08441163,0.09038132
2022-02-15,99.96703218716574,0.00040182043449021876,0.0,2.0,4.6117969759507105e-05,0.09375194,0.08322755,0.08402656,0.08322755,0.09160303,0.08322755,0.11795271,0.09217954,0.08322755,0.09594523,0.09163081
2022-02-16,100.06236817825,0.000953648763243109,0.0,2.0,0.00012832722859457135,0.08858045,0.07810057,0.08815622,0.07810057,0.09102413,0.07810057,0.17094493,0.0805221,0.09026922,0.07810057,0.07810057
2022-02-17,100.38755923274623,0.0032498538494110107,0.0,2.0,9.708391007734463e-05,0.088739395,0.08089512,0.08089512,0.08089512,0.116810516,0.08089512,0.12966412,0.08089512,0.09131037,0.087206475,0.08179352
2022-02-18,100.3897970859844,2.2259722754824907e-05,0.0,2.0,9.611827408662066e-05,0.092892595,0.080255136,0.080255136,0.080255136,0.08995791,0.080255136,0.16254617,0.080255136,0.080255136,0.080255136,0.09281745
2022-02-20,100.5271349269419,0.0013679962139576674,0.0,2.0,6.590459815924987e-05,0.09937606,0.08077643,0.084560424,0.08077643,0.08347237,0.08077643,0.13607939,0.08869584,0.08077643,0.08077643,0.10393379
2022-02-21,100.62029674197987,0.0009267072309739888,0.0,2.0,4.294372411095537e-05,0.09930988,0.07966235,0.08737006,0.083310366,0.07966235,0.07966235,0.12294001,0.100557975,0.07966235,0.07966235,0.10819992
2022-02-22,100.72017805851898,0.0009926148923113942,0.0,2.0,6.885756010888144e-05,0.104049616,0.07764183,0.07881682,0.09112236,0.07612102,0.07612102,0.118940875,0.091326125,0.07612102,0.0867026,0.12303674
2022-02-23,100.65274797715428,-0.0006694667390547693,0.0,2.0,3.992711936007254e-05,0.10216899,0.07726322,0.07803299,0.087015,0.07726322,0.085741244,0.10960464,0.087849215,0.07726322,0.09408867,0.12370959
2022-02-24,100.63388595382214,-0.00018740654923021793,0.0,2.0,7.032819121377543e-05,0.098465,0.07483569,0.07936748,0.07911361,0.07483569,0.0948742,0.1307207,0.08028051,0.07483569,0.09766927,0.11500219
2022-02-25,100.64524663368682,0.00011294968862785026,0.0,2.0,5.7557794207241386e-05,0.097262725,0.07446446,0.07807085,0.07541826,0.07446446,0.08319889,0.14355251,0.076033115,0.07446446,0.113616325,0.1094539
2022-02-27,100.37890639821256,-0.0026463556569069624,0.0,2.0,5.269847315503284e-05,0.09629091,0.07558785,0.07763122,0.07558785,0.07558785,0.09390608,0.11906,0.07558785,0.07558785,0.113823466,0.12134908
2022-02-28,100.42691438386044,0.0004782843170687556,0.017421354,2.0,3.933683910872787e-05,0.100733995,0.07354627,0.07501397,0.07354627,0.07354627,0.08928215,0.11684064,0.07354627,0.07354627,0.116043895,0.13435397
2022-03-01,100.42867424156441,1.7518083041068166e-05,0.0,2.0,9.685190889285877e-05,0.108831,0.06969756,0.07109678,0.07385969,0.06969756,0.06969756,0.131005,0.06969756,0.06969756,0.106514595,0.16020516
2022-03-02,100.32263197780686,-0.0010559081565588713,0.0,2.0,3.5841720091411844e-05,0.11253398,0.0696291,0.0696291,0.07294359,0.0696291,0.0696291,0.11895096,0.0696291,0.0696291,0.10337383,0.17442304
2022-03-03,100.19375759457274,-0.0012845766032114625,0.0,2.0,6.344758730847389e-05,0.11013183,0.07323054,0.07323054,0.07811854,0.07323054,0.07323054,0.123891145,0.07323054,0.07323054,0.09000733,0.15846787
2022-03-04,100.08470265915113,-0.0010884464718401432,0.0,2.0,6.75641349516809e-05,0.105374046,0.084415786,0.073678225,0.080816895,0.073678225,0.073678225,0.1415512,0.073678225,0.073678225,0.082701325,0.1367496
2022-03-06,98.55536581161887,-0.015280451625585556,0.0,2.0,7.848787936381996e-05,0.099117324,0.086945675,0.0789461,0.08453629,0.0789461,0.0789461,0.12911406,0.0789461,0.0789461,0.089356594,0.1161995
2022-03-07,98.7913505039173,0.002394404960796237,0.0,2.0,0.00010359378211433068,0.09412443,0.08920382,0.083963506,0.089498535,0.083963506,0.083963506,0.10060454,0.09451163,0.083963506,0.098298,0.09790509
2022-03-08,98.99231061613125,0.0020342026837170124,0.0,2.0,4.7879198973532766e-05,0.09870476,0.083473615,0.08163617,0.08992125,0.085505374,0.08163617,0.092827134,0.110057764,0.08163617,0.10014649,0.09445506
2022-03-09,99.11430731774725,0.0012323696864768863,0.0,2.0,0.00010915512393694371,0.09516137,0.09016139,0.082744546,0.084916815,0.11495479,0.082744546,0.082744546,0.09151261,0.09488471,0.082744546,0.097430184
2022-03-10,99.36070454656092,0.0024860191624611616,0.0,2.0,3.0038165277801454e-05,0.08944658,0.084098496,0.082904585,0.082904585,0.12401319,0.082904585,0.082904585,0.09028341,0.09611024,0.082904585,0.10152514
2022-03-11,99.32896662200508,-0.00031943112844601274,0.0,2.0,4.299661668483168e-05,0.0866695,0.08553829,0.08553829,0.08553829,0.115863934,0.08553829,0.08553829,0.09199933,0.08553829,0.08553829,0.10669922
2022-03-13,99.22731811083773,-0.001023335731588304,0.0,2.0,8.257523404608946e-06,0.085402735,0.085402735,0.085402735,0.085402735,0.1199888,0.085402735,0.085402735,0.09008622,0.085402735,0.085402735,0.10670312
2022-03-14,99.37352230250457,0.001473423675633967,0.0,2.0,5.332746513886377e-05,0.08668152,0.08668152,0.08668152,0.08668152,0.09866514,0.08668152,0.08668152,0.102655984,0.08668152,0.09054515,0.101363
2022-03-15,99.5271088947797,0.0015455002430826426,0.0,2.0,6.994516297709197e-05,0.08467009,0.08467009,0.100957654,0.0850769,0.09064274,0.088191465,0.09221355,0.11631047,0.086629145,0.08596776,0.08467009
2022-03-16,99.57912310803114,0.0005226587527431548,0.0,2.0,8.536367386113852e-05,0.07974063,0.07974063,0.109093376,0.07974063,0.09553097,0.08138652,0.11282024,0.10678542,0.0956804,0.07974063,0.07974063
